seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,model,y_pred,error,abs_error,activity_bin
42,65,MAIN_0107,RP,2,3.744727494896694,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7582 || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Pork (Sus domesticus skeletal muscle),False,0.8,main,Descriptor-CatBoost,4.162633036439116,0.4179055415424222,0.4179055415424222,weak_lt_5
42,66,MAIN_0271,ITF,3,4.309803919971486,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9062 || Cereals (Buckwheat),False,0.8,main,Descriptor-CatBoost,3.779963963995004,-0.5298399559764824,0.5298399559764824,weak_lt_5
42,67,MAIN_0349,MYY,3,5.017728766960431,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3407 || Milk derived || Milk (human casein) || Casein (Beta Casein),False,0.95,main,Descriptor-CatBoost,4.294465472534955,-0.7232632944254762,0.7232632944254762,medium_5_to_6
42,68,MAIN_0436,VVY,3,4.657577319177793,3,Cereals (rice) || Cereals (Rice (Oryza sativa red-mold rice)),False,0.95,main,Descriptor-CatBoost,3.899166782315446,-0.7584105368623475,0.7584105368623475,weak_lt_5
42,69,MAIN_0103,RA,2,3.337242168318426,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7588,False,0.95,main,Descriptor-CatBoost,3.9033474173191225,0.5661052490006964,0.5661052490006964,weak_lt_5
52,0,MAIN_0204,GEP,3,4.14616121121726,2,Fungi (Mushroom (Hypsizygus marmoreus)) || Fungi (Mushroom (Tricholoma giganteum)) || Fungi (Mushroom Tricholoma Giganteum),False,0.85,main,Descriptor-CatBoost,3.5945451007908207,-0.5516161104264392,0.5516161104264392,weak_lt_5
52,1,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,Descriptor-CatBoost,3.938505961945432,1.9508242532327884,1.9508242532327884,weak_lt_5
52,2,MAIN_0269,IRW,3,6.214670164989233,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9874 || Egg proteins,False,0.8,main,Descriptor-CatBoost,6.009125567272641,-0.2055445977165915,0.2055445977165915,strong_pIC50_ge_6
52,3,MAIN_0249,IIP,3,4.342944147142896,2,Sweet-potato protein isolate,False,0.85,main,Descriptor-CatBoost,4.289428225896721,-0.053515921246175324,0.053515921246175324,weak_lt_5
52,4,MAIN_0188,FHG,3,3.836592759712482,2,Beef (Biceps femoris),False,0.85,main,Descriptor-CatBoost,3.564523758316496,-0.27206900139598567,0.27206900139598567,weak_lt_5
52,5,MAIN_0374,RFH,3,3.4814860601221125,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3387 || Fish (Sardine) || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),False,0.8,main,Descriptor-CatBoost,3.692651237498232,0.2111651773761194,0.2111651773761194,weak_lt_5
52,6,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,Descriptor-CatBoost,4.260039114805586,-1.032390709096477,1.032390709096477,medium_5_to_6
52,7,MAIN_0267,IRA,3,5.1938200260161125,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3547 || Α-zein || Cereals (Maize (Zea mays)) || Alpha-zein,False,0.8,main,Descriptor-CatBoost,4.552102280980218,-0.6417177450358942,0.6417177450358942,medium_5_to_6
52,8,MAIN_0424,VQV,3,1.9998109059253784,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9046,False,0.8,main,Descriptor-CatBoost,3.676865492581256,1.6770545866558777,1.6770545866558777,weak_lt_5
52,9,MAIN_0218,GQP,3,1.9999296499921284,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9034,False,0.8,main,Descriptor-CatBoost,3.999777927279376,1.9998482772872475,1.9998482772872475,weak_lt_5
52,10,MAIN_0282,IYK,3,3.752026733638193,2,,False,0.85,main,Descriptor-CatBoost,4.546501474432957,0.7944747407947639,0.7944747407947639,weak_lt_5
52,11,MAIN_0119,TP,2,3.537602002101044,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9073 || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,Descriptor-CatBoost,3.982556002427122,0.4449540003260779,0.4449540003260779,weak_lt_5
52,12,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,Descriptor-CatBoost,4.50799204584172,2.5082987665568464,2.5082987665568464,weak_lt_5
52,13,MAIN_0362,PPK,3,2.999565922520681,2,Porcine skeletal muscle protein,False,0.85,main,Descriptor-CatBoost,3.195082445390132,0.19551652286945087,0.19551652286945087,weak_lt_5
52,14,MAIN_0018,DM,2,3.220908796154501,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9075 || Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,Descriptor-CatBoost,4.062666688202804,0.8417578920483031,0.8417578920483031,weak_lt_5
52,15,MAIN_0266,IQY,3,5.0,3,10.1051/lait:2007019 || Egg proteins,False,0.8,main,Descriptor-CatBoost,4.379650158747772,-0.6203498412522279,0.6203498412522279,medium_5_to_6
52,16,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,Descriptor-CatBoost,2.374560987241467,0.21965902725572395,0.21965902725572395,weak_lt_5
52,17,MAIN_0377,RPA,3,3.0132282657337552,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10552,False,0.85,main,Descriptor-CatBoost,3.914822345182308,0.9015940794485529,0.9015940794485529,weak_lt_5
52,18,MAIN_0031,FG,2,2.431798275933005,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7605,False,0.95,main,Descriptor-CatBoost,3.06601468480146,0.634216408868455,0.634216408868455,weak_lt_5
52,19,MAIN_0039,GA,2,2.6989700043360187,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7598,False,0.95,main,Descriptor-CatBoost,2.8831330534572173,0.18416304912119852,0.18416304912119852,weak_lt_5
52,20,MAIN_0125,VP,2,3.2441251443275085,5,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7587 || 19994857 || Soybean || Soybean Sauce || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)) || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,Descriptor-CatBoost,3.6318415305575535,0.387716386230045,0.387716386230045,weak_lt_5
52,21,MAIN_0347,MPP,3,1.999792673880064,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9054,False,0.8,main,Descriptor-CatBoost,4.565517363410163,2.565724689530099,2.565724689530099,weak_lt_5
52,22,MAIN_0129,WA,2,3.5570501304221382,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9089 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),False,0.8,main,Descriptor-CatBoost,3.3958975678274848,-0.1611525625946535,0.1611525625946535,weak_lt_5
52,23,MAIN_0155,AFP,3,3.214670164989233,2,Milk derived,False,0.85,main,Descriptor-CatBoost,4.336971753871326,1.1223015888820935,1.1223015888820935,weak_lt_5
52,24,MAIN_0214,GPL,3,5.576754126063192,2,Fish (Alaska pollack (Theragra chalcogramma)) || Bovine skin gelatin || Fish skin || Gelatin hydrolysate,False,0.85,main,Descriptor-CatBoost,4.742270581608211,-0.8344835444549812,0.8344835444549812,medium_5_to_6
52,25,MAIN_0224,GVR,3,3.7785857621576615,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9727,False,0.85,main,Descriptor-CatBoost,3.6621993155299934,-0.11638644662766806,0.11638644662766806,weak_lt_5
52,26,MAIN_0400,VAF,3,4.446116973356125,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8126 || Algae (Spirulina platensis),False,0.95,main,Descriptor-CatBoost,3.8314283540217313,-0.6146886193343941,0.6146886193343941,weak_lt_5
52,27,MAIN_0410,VGP,3,1.9994292779238745,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9069,False,0.8,main,Descriptor-CatBoost,4.718458390677243,2.7190291127533683,2.7190291127533683,weak_lt_5
52,28,MAIN_0391,TGP,3,4.101823516502323,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9151,False,0.85,main,Descriptor-CatBoost,4.124268152829875,0.02244463632755167,0.02244463632755167,weak_lt_5
52,29,MAIN_0083,MA,2,3.8181564120552274,2,Prince-of-Wales feather (Amaranthus hypochondriacus),False,0.85,main,Descriptor-CatBoost,3.879793920782574,0.061637508727346635,0.061637508727346635,weak_lt_5
52,30,MAIN_0102,QP,2,3.223226197587893,5,10.1016/j.chroma.2004.05.022 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9566 || Chemically Synthesized,False,1.0,main,Descriptor-CatBoost,3.439910853137421,0.21668465554952787,0.21668465554952787,weak_lt_5
52,31,MAIN_0066,IW,2,5.327902142064282,5,10.1016/j.idairyj.2015.09.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7544 || 12358510 || Fish (Dried Bonito) || Fish (Salmon) || Wakame || Fish (Sardine) || Synthesized || Wakame (Undaria pinnatifida) || Fish (Salmon (Oncorhynchus keta)) || Fish (Salmon muscle),False,0.8,main,Descriptor-CatBoost,4.001226022841741,-1.3266761192225411,1.3266761192225411,medium_5_to_6
52,32,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,Descriptor-CatBoost,4.664965487660634,-2.1589432532836845,2.1589432532836845,strong_pIC50_ge_6
52,33,MAIN_0065,IR,2,1.6989700043360187,2,10.3168/jds.S0022-0302(04)70013-2,False,0.8,main,Descriptor-CatBoost,4.120819607650358,2.421849603314339,2.421849603314339,weak_lt_5
52,34,MAIN_0213,GPA,3,3.392544976785332,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3342 || Milk derived || Gelatin,False,0.95,main,Descriptor-CatBoost,4.132315013736343,0.7397700369510107,0.7397700369510107,weak_lt_5
52,35,MAIN_0428,VRP,3,5.657577319177793,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3404 || Milk derived || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Milk (human casein) || Casein (Beta Casein),False,0.8,main,Descriptor-CatBoost,3.978856374173873,-1.6787209450039202,1.6787209450039202,medium_5_to_6
52,36,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,Descriptor-CatBoost,3.6704792922271854,1.671591614759293,1.671591614759293,weak_lt_5
52,37,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,Descriptor-CatBoost,4.150700745648355,2.1527695664113824,2.1527695664113824,weak_lt_5
52,38,MAIN_0064,IP,2,3.886056647693163,4,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7581,False,0.8,main,Descriptor-CatBoost,3.804010925505601,-0.08204572218756212,0.08204572218756212,weak_lt_5
52,39,MAIN_0392,TKY,3,5.638272163982407,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9057 || Synthesized,False,0.8,main,Descriptor-CatBoost,4.460508992242582,-1.1777631717398247,1.1777631717398247,medium_5_to_6
52,40,MAIN_0443,WLP,3,3.6989700043360174,2,Synthesized,False,0.8,main,Descriptor-CatBoost,4.0422723025330445,0.34330229819702707,0.34330229819702707,weak_lt_5
52,41,MAIN_0328,LVF,3,3.4436974992327127,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10024,False,0.85,main,Descriptor-CatBoost,4.187526183930356,0.7438286846976436,0.7438286846976436,weak_lt_5
52,42,MAIN_0279,IVY,3,4.831502516476967,2,Sesame || Cereals (Wheat Gliadin) || Synthesized || Cereals (Wheat germ) || Sesame (Sesamum indicum),False,0.85,main,Descriptor-CatBoost,4.003622579833845,-0.8278799366431224,0.8278799366431224,weak_lt_5
52,43,MAIN_0229,HHT,3,3.096910013008056,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9028 || Synthesized,False,0.8,main,Descriptor-CatBoost,3.8510347777836023,0.7541247647755465,0.7541247647755465,weak_lt_5
52,44,MAIN_0040,GD,2,2.036212172654445,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7620,False,0.95,main,Descriptor-CatBoost,2.4549549636595165,0.4187427910050716,0.4187427910050716,weak_lt_5
52,45,MAIN_0311,LMP,3,4.801342913045577,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10132,False,0.85,main,Descriptor-CatBoost,4.611526471142604,-0.1898164419029733,0.1898164419029733,weak_lt_5
52,46,MAIN_0174,DFY,3,4.353106375832255,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9696,False,0.85,main,Descriptor-CatBoost,3.887536535431929,-0.4655698404003257,0.4655698404003257,weak_lt_5
52,47,MAIN_0190,FKR,3,4.108462542327436,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9211,False,0.85,main,Descriptor-CatBoost,3.509431191262055,-0.5990313510653809,0.5990313510653809,weak_lt_5
52,48,MAIN_0299,LGP,3,6.142667503568732,2,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),False,0.85,main,Descriptor-CatBoost,5.15255055439027,-0.9901169491784616,0.9901169491784616,strong_pIC50_ge_6
52,49,MAIN_0431,VSV,3,6.823908740944319,2,Rapeseed (Canola meal defatted),False,0.85,main,Descriptor-CatBoost,4.06909656675462,-2.7548121741896985,2.7548121741896985,strong_pIC50_ge_6
52,50,MAIN_0055,GW,2,4.140203399117912,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7579 || 19994857 || Soybean || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,Descriptor-CatBoost,2.8983485027920723,-1.2418548963258393,1.2418548963258393,weak_lt_5
52,51,MAIN_0140,YE,2,1.9865118216652329,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9078,False,0.8,main,Descriptor-CatBoost,4.636200281808363,2.64968846014313,2.64968846014313,weak_lt_5
52,52,MAIN_0017,DL,2,2.6989700043360187,2,Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,Descriptor-CatBoost,4.282515883291996,1.5835458789559773,1.5835458789559773,weak_lt_5
52,53,MAIN_0242,IEF,3,5.42021640338319,2,Chicken muscle,False,0.85,main,Descriptor-CatBoost,4.651667287380696,-0.768549116002494,0.768549116002494,medium_5_to_6
52,54,MAIN_0262,IPY,3,3.686132779630847,3,10.1016/j.idairyj.2004.04.007 || Milk derived,False,0.95,main,Descriptor-CatBoost,4.053780604086898,0.36764782445605126,0.36764782445605126,weak_lt_5
52,55,MAIN_0290,KYY,3,4.102372908709558,2,,False,0.85,main,Descriptor-CatBoost,4.395376837255358,0.29300392854579993,0.29300392854579993,weak_lt_5
52,56,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,Descriptor-CatBoost,3.496115845209037,-1.7689164971835933,1.7689164971835933,medium_5_to_6
52,57,MAIN_0354,PAP,3,4.060480747381382,2,Milk derived || Milk (human casein),False,0.85,main,Descriptor-CatBoost,4.266063712872704,0.20558296549132216,0.20558296549132216,weak_lt_5
52,58,MAIN_0164,ARF,3,5.522878745280337,2,Soybean proteins,False,0.85,main,Descriptor-CatBoost,4.777913465814867,-0.74496527946547,0.74496527946547,medium_5_to_6
52,59,MAIN_0251,IKP,3,5.327902142064282,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3349 || Fish (chum salmon fish) || Fish (Bonito bowel) || Synthesized || Fish (Bonito muscle) || Legume (Peanut protein) || Fish (Bonito (Sarda bowel autolysate)) || Fish (Dried bonito),False,0.8,main,Descriptor-CatBoost,5.151193024420844,-0.17670911764343789,0.17670911764343789,medium_5_to_6
52,60,MAIN_0396,TTN,3,3.172178572317198,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,Descriptor-CatBoost,4.107260341165025,0.9350817688478275,0.9350817688478275,weak_lt_5
52,61,MAIN_0235,IAE,3,4.459670525209126,2,Algae (Spirulina platensis),False,0.85,main,Descriptor-CatBoost,4.029205168472568,-0.4304653567365584,0.4304653567365584,weak_lt_5
52,62,MAIN_0454,YGL,3,3.388276691992658,3,10.1017/s0022029999003982 || Alpha-Lactoglobulin || Milk derived || Casein α-la f || Whey protein,False,0.8,main,Descriptor-CatBoost,3.6219371486717007,0.23366045667904256,0.23366045667904256,weak_lt_5
52,63,MAIN_0417,VKP,3,4.507169794321312,2,Hard clam mantle || Fresh water clam solid wastes || Fresh water clam (Corbicula fluminea),False,0.85,main,Descriptor-CatBoost,4.286451971538836,-0.22071782278247642,0.22071782278247642,weak_lt_5
52,64,MAIN_0413,VIP,3,5.017728766960431,3,10.1016/j.idairyj.2013.10.009 || Soybean proteins || Legume (Pea proteins),False,0.95,main,Descriptor-CatBoost,4.255268384891162,-0.7624603820692695,0.7624603820692695,medium_5_to_6
52,65,MAIN_0087,MP,2,3.868702203402377,2,Prince-of-Wales feather (Amaranthus hypochondriacus),False,0.85,main,Descriptor-CatBoost,4.039265300185608,0.17056309678323123,0.17056309678323123,weak_lt_5
52,66,MAIN_0152,AAP,3,4.823908740944319,2,Milk (bovine casein),False,0.8,main,Descriptor-CatBoost,4.310577284623852,-0.5133314563204667,0.5133314563204667,weak_lt_5
52,67,MAIN_0014,DF,2,3.441831634130104,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9074 || Anchovy (sauce),False,0.8,main,Descriptor-CatBoost,4.451612225490945,1.0097805913608409,1.0097805913608409,weak_lt_5
52,68,MAIN_0268,IRP,3,5.7447274948966935,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7547 || Egg proteins || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Finnish),False,0.8,main,Descriptor-CatBoost,4.868883228104308,-0.8758442667923854,0.8758442667923854,medium_5_to_6
52,69,MAIN_0157,AGS,3,3.277448337999042,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9192 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),False,0.95,main,Descriptor-CatBoost,3.5914558385149835,0.31400750051594173,0.31400750051594173,weak_lt_5
62,0,MAIN_0325,LSP,3,5.769551078621726,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3541 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Α-zein || Cereals (Maize (Zea mays)) || Cereals (Corn endosperm),False,0.8,main,Descriptor-CatBoost,4.3598112052461255,-1.4097398733756004,1.4097398733756004,medium_5_to_6
62,1,MAIN_0371,QGP,3,3.825358807339552,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9146,False,0.85,main,Descriptor-CatBoost,3.7423558757030384,-0.08300293163651373,0.08300293163651373,weak_lt_5
62,2,MAIN_0023,EA,2,2.0,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7623,False,0.95,main,Descriptor-CatBoost,3.235724675545231,1.2357246755452311,1.2357246755452311,weak_lt_5
62,3,MAIN_0073,KR,2,3.42021640338319,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7586,False,0.95,main,Descriptor-CatBoost,3.1951822995746086,-0.22503410380858124,0.22503410380858124,weak_lt_5
62,4,MAIN_0324,LSA,3,5.1073489661227,2,Sesame || Sesame (Sesamum indicum),False,0.85,main,Descriptor-CatBoost,4.19076867575814,-0.9165802903645597,0.9165802903645597,medium_5_to_6
62,5,MAIN_0321,LRP,3,6.537602002101044,4,10.1021/jf4053868 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3543 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Cereals (Wheat bran) || Fish (Bonito bowel) || Α-zein || Synthesized || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Maize (Zea mays)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Cereals (Corn endosperm),False,0.8,main,Descriptor-CatBoost,5.163069702110859,-1.374532299990185,1.374532299990185,strong_pIC50_ge_6
62,6,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,Descriptor-CatBoost,2.2429271863585702,0.08802522637282717,0.08802522637282717,weak_lt_5
62,7,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,Descriptor-CatBoost,3.981865341507447,1.9941836327948037,1.9941836327948037,weak_lt_5
62,8,MAIN_0366,PRP,3,3.3767507096021,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10551,False,0.85,main,Descriptor-CatBoost,3.8665453250674258,0.48979461546532566,0.48979461546532566,weak_lt_5
62,9,MAIN_0115,ST,2,5.394694953858891,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9184 || 18521593 || Shrimp || Marine shrimp (acetes chinensis),False,1.0,main,Descriptor-CatBoost,2.7966780333878827,-2.598016920471008,2.598016920471008,medium_5_to_6
62,10,MAIN_0198,FTY,3,4.226945306635738,2,Fish (Northern Shrimp head and scales shells) || Shrimp heads and Scales || Shrimp by-product,False,0.85,main,Descriptor-CatBoost,4.224509649579863,-0.0024356570558747848,0.0024356570558747848,weak_lt_5
62,11,MAIN_0081,LW,2,4.627087997029894,4,"1) 10.1080/1475636031000138723, 2) 10.1080/00021369.1987.10868415 || 12358510 || Fish (Salmon) || Wakame || Egg proteins || Fish (Salmon (Oncorhynchus keta)) || Wakame (Undaria pinnatifida) || Casein",False,0.8,main,Descriptor-CatBoost,4.875081680565409,0.24799368353551543,0.24799368353551543,weak_lt_5
